Crop,N,P,K,pH,rainfall,temperature
barley,70.0,40.0,45.0,5.54,75.32,22.676
sunflower,50.0,60.0,30.0,5.54,297.66,29.56666667
sweetpotato,90.0,20.0,120.0,5.02,689.88,29.03727273
rice,80.0,40.0,40.0,5.66,297.66,29.56666667
soyabean,20.0,60.0,20.0,5.38,1011.49,30.43
jowar,80.0,40.0,40.0,5.52,1246.715,22.6
potato,180.0,60.0,90.0,5.08,1026.64,29.18636364
rice,80.0,40.0,40.0,5.4,840.46,33.58333333
turmeric,25.0,60.0,100.0,4.84,1050.245,18.77818182
jute,80.0,40.0,40.0,5.5,1166.94,28.33333333
rice,80.0,40.0,40.0,5.52,182.5,29.2
turmeric,25.0,60.0,100.0,5.0,1426.3,26.73636364
potato,180.0,60.0,90.0,5.1,1111.68,28.64818182
maize,80.0,40.0,20.0,5.32,1543.76,27.33333333
maize,80.0,40.0,20.0,5.5,98.98,34.92333333
moong,20.0,40.0,20.0,5.56,1220.22,27.26666667
onion,120.0,60.0,65.0,6.14,1603.2375,22.89090909
turmeric,25.0,60.0,100.0,5.1,2169.32,23.73636364
onion,120.0,60.0,65.0,5.94,98.94,25.574
moong,20.0,40.0,20.0,5.6,207.55,26.43333333
cabbage,100.0,65.0,70.0,6.62,1111.68,28.64818182
ragi,50.0,40.0,20.0,5.62,654.34,29.26666667
barley,70.0,40.0,45.0,5.5,169.82,14.6
banana,100.0,75.0,50.0,6.58,810.26,29.95636364
rice,80.0,40.0,40.0,5.48,1997.12,27.0
jowar,80.0,40.0,40.0,5.52,1246.715,22.6
maize,80.0,40.0,20.0,5.5,654.34,29.26666667
barley,70.0,40.0,45.0,5.4,73.47,23.562
moong,20.0,40.0,20.0,5.64,199.2125,21.3
rice,80.0,40.0,40.0,5.34,288.3,25.46
onion,120.0,60.0,65.0,6.14,199.2125,21.3
barley,70.0,40.0,45.0,5.46,70.598,18.92
rapeseed,50.0,40.0,20.0,4.98,73.47,23.562
banana,100.0,75.0,50.0,6.36,884.5,27.65454545
onion,120.0,60.0,65.0,6.16,75.32,22.676
jowar,80.0,40.0,40.0,5.64,607.48,26.36666667
wheat,60.0,30.0,30.0,6.9,87.2,23.106
moong,20.0,40.0,20.0,5.36,127.68,20.8
onion,120.0,60.0,65.0,6.14,810.26,29.95636364
rice,80.0,40.0,40.0,5.5,1712.66,11.2
jute,80.0,40.0,40.0,5.52,1011.49,30.43
sunflower,50.0,60.0,30.0,5.58,199.2125,21.3
turmeric,25.0,60.0,100.0,5.06,2169.32,23.73636364
moong,20.0,40.0,20.0,5.62,510.05,33.37333333
turmeric,25.0,60.0,100.0,4.92,1501.98,25.81818182
ragi,50.0,40.0,20.0,5.4,1246.715,22.6
